Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,0.18666666666666668,-0.1506729592728544,-0.12500000000000003,0.42622708850841773
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,0.0,1.9702849152246111,-0.12500000000000003,0.9906169212106398
0.29411764705882354,0.16666666666666666,0.20824461992555723,0.4701919645989801,0.736309806859692,0.2,0.6560624599429004,0.625,-0.5178055600824528
0.17647058823529413,-0.16666666666666666,-1.158964083744962,-0.4260688623877579,0.36120964538709177,-0.6266666666666667,-0.21831847579094565,-0.5416666666666667,-1.0991075231615608
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-1.0,-0.3705063217386238,0.8333333333333334,1.6602180449586064
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,-0.17333333333333334,2.973955602167453,0.16666666666666663,-0.039432444312973595
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.28,-0.33636310668298086,0.5416666666666666,-0.033826502794072566
0.058823529411764705,0.5,0.1130345278199952,-0.32938144134210934,0.1308202635259967,-0.3333333333333333,0.8018411699586319,-0.16666666666666663,0.39739038653288594
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.18666666666666668,0.8323136980714325,0.5000000000000001,-0.8496332232258
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,0.02666666666666667,0.629377148517159,0.0,0.465975753922251
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,0.7733333333333333,0.15469323544834818,0.12500000000000003,0.2408100286089014
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,-0.22666666666666666,2.2402260677037815,-1.2083333333333333,-0.4136558751194764
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,0.52,-0.1523043756918954,0.9166666666666667,0.020882410077484988
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.8933333333333333,-0.3129406280953213,5.750000000000001,6.616311609223958
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,-0.38666666666666666,0.11076152187845942,-0.45833333333333337,-0.6504222906262491
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,-0.96,0.9442405173920643,-0.45833333333333337,1.1318106236370555
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-0.48,1.7967721260851832,0.29166666666666674,0.15601667162484537
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,0.8133333333333334,0.9019402202412163,3.2500000000000004,1.3797320304089793
0.29411764705882354,-0.16666666666666666,0.22014611526950442,0.3264127195025867,-0.7845935164391709,-0.44,0.5390083318767114,1.0,-1.0035426105130858
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.7066666666666667,0.06607236497115887,-0.4166666666666667,-0.5974649250310768
-0.5294117647058824,-0.6666666666666666,0.7879245048837966,-0.3959172220268894,0.6926968899705508,0.48,-0.19588650002913244,0.7083333333333335,0.2819758970391569
-0.17647058823529413,0.3333333333333333,0.6636574603664299,-0.39680962993740915,-0.9575284726591039,0.56,-0.09794325001456622,0.20833333333333334,0.759105848170619
-0.8235294117647058,0.8333333333333334,2.4370781340632615,0.7685605892365739,-0.6292654292971309,-0.3333333333333333,-0.4074462506554798,3.666666666666667,-1.1033932299070803
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.18666666666666668,-0.33298374410068166,1.7500000000000002,-0.09670615787111919
0.4117647058823529,0.3333333333333333,-0.5829767352505871,0.05288202396914164,-0.4045892304853181,0.16,-0.22047427605896405,-0.5,-0.24908371783156777
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,-0.08,1.5440191108780514,-0.20833333333333334,0.02850006896609388
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-1.0,-0.2746023422478588,0.7916666666666666,-0.08619351115235209
0.29411764705882354,-0.16666666666666666,0.22014611526950442,0.3264127195025867,-0.7845935164391709,-0.37333333333333335,0.5432034026685311,1.0,-1.0035426105130858
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.16,0.02342247858765946,-0.75,0.6966581595249978
0.29411764705882354,0.8333333333333334,1.6348595478886123,0.7618340362175142,1.6890216681330579,0.8933333333333333,-0.2373128240983511,1.9583333333333335,-0.06725681838319848
-0.6470588235294118,0.0,1.151628271162314,0.008273304798985177,0.9464763344352326,-0.68,0.04550486511682101,0.375,1.3025194787760759
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.5333333333333333,0.6392239119035132,0.375,-0.13218462398485206
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,-0.8933333333333333,0.03944531841752603,-0.5833333333333334,-0.0021536198371241437
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.6133333333333333,0.08803822175610318,-0.8333333333333334,-1.5344159024929196
-0.5294117647058824,0.16666666666666666,0.38505736870477525,-0.3843961716250541,1.2038390025957477,0.6533333333333333,-0.05570121773582708,0.7916666666666666,-0.46386879654890184
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,0.22666666666666666,4.800734137388568,0.16666666666666663,-1.3070213088648266
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.09333333333333334,5.652799627104818,0.25000000000000006,0.5074730706437472
0.7647058823529411,0.8333333333333334,3.327536993138441,0.7864090488578869,-1.1293756411017943,-0.6266666666666667,0.20445143622909737,2.75,1.530492939184517
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.02666666666666667,0.36508768863252333,5.750000000000001,6.616311609223958
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.56,0.5103420147992774,-0.7083333333333334,-0.33766336708398037
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,0.10666666666666667,-0.4209637009846763,0.7916666666666666,1.9021979048039963
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-0.28,-0.40499912602691834,0.041666666666666706,-0.29278271812915196
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,-0.6266666666666667,-0.06275126726096839,0.16666666666666663,0.6968567669283733
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.9066666666666666,-0.27530152071316205,2.75,2.46461735775457
0.23529411764705882,-0.6666666666666666,1.0190750368079295,-0.4263288856546831,0.9554553968177394,0.29333333333333333,-0.1404766066538484,-0.20833333333333334,1.878716596343671
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.8133333333333334,-0.3776729010079823,-0.45833333333333337,-0.3106623823144872
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.8666666666666667,1.0099050282584627,2.75,2.46461735775457
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.6133333333333333,-0.4088446075860863,-0.4166666666666667,-0.5974649250310768
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.02666666666666667,0.8549787333216802,-0.8750000000000001,-0.18506230373097457
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.5733333333333334,-0.11408261958865003,-1.0833333333333335,1.3728724146881475
-0.8235294117647058,0.0,-0.24456184645232723,0.6017251292409541,0.3218407854562862,-0.21333333333333335,1.1627337877993358,0.29166666666666674,-0.7816987948706416
-0.47058823529411764,0.16666666666666666,-0.006864291015509743,0.12748980342474447,0.5587911334794584,0.52,-0.2696498281186273,-0.12500000000000003,0.15272881294101942
-0.47058823529411764,0.6666666666666666,-0.49257836039658287,0.17149441703165672,0.7018837959549039,-0.6133333333333333,2.1220066421954202,0.25000000000000006,-1.1157978783852882
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,0.52,-0.2200664219542038,0.7083333333333335,-2.268478534168998
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.09333333333333334,1.5492046844957172,-0.12500000000000003,2.087256565219481
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,-0.7333333333333333,0.4266736584513196,0.7083333333333335,-0.8121421522680738
0.5294117647058824,0.8333333333333334,5.966087177152107,-0.31559975028591136,-0.21609586797074307,-1.0,-0.2777486453417235,4.25,3.6633100987894345
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,-0.18666666666666668,0.10650818621453122,0.75,-1.6496508886350087
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,0.3333333333333333,-0.3443453941618598,-0.625,-0.7035212317246274
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.0,1.2773990561090716,0.7083333333333335,0.310123825550394
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,-0.06666666666666667,1.098525898735652,-1.2083333333333333,-0.4136558751194764
0.8235294117647058,-0.5,-0.36772019173824727,1.0691021959036675,0.01490479286251947,0.3333333333333333,2.3473169026393985,-0.625,0.25768530544833074
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,0.16,-0.168909864242848,0.7083333333333335,-0.8121421522680738
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,-0.7866666666666666,-0.25222863135815415,0.7083333333333335,-0.8121421522680738
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,0.8666666666666667,0.5882421488084832,0.7916666666666666,-0.4132069999674437
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,0.72,2.292606187729418,0.5833333333333334,-0.4458475101511877
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,0.3466666666666667,0.5990211501485753,0.16666666666666663,-1.3070213088648266
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.9733333333333334,0.29627687467226005,-0.4166666666666667,-0.5974649250310768
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,0.3466666666666667,0.0006991784653032288,-0.20833333333333334,-0.4076527187938234
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-1.0,0.12159878809066016,-0.45833333333333337,-0.4167822134832474
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.8133333333333334,0.3709724407154926,0.29166666666666674,0.41685484624718183
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,-0.36,-0.11839422012468684,-0.2916666666666667,-0.41140617451359757
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.84,1.313989395793276,2.833333333333334,1.5951254026856183
0.23529411764705882,0.5,-0.01800618530589745,-0.4165025755808847,-0.805549949247874,-0.76,-0.30624016780283164,-0.2916666666666667,0.35940573974461554
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,-0.76,-0.11210161393695744,-0.2916666666666667,-0.12275768528209376
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.76,-0.3287886733088621,-0.12500000000000003,-0.517237810085267
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.02666666666666667,2.7784186913709723,0.29166666666666674,0.5333555108486491
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.6933333333333334,-0.1790479519897454,1.7500000000000002,-0.09670615787111919
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,-0.7466666666666667,0.2699994173512788,0.7083333333333335,0.14755918180662747
-0.058823529411764705,-0.5,-0.6537819637358938,4.061251854729642,-0.20854578504661547,-0.18666666666666668,0.6336304841810871,-0.5416666666666667,-0.3044150771418339
-0.17647058823529413,0.5,1.051050523624997,-0.40331688553220685,-1.6804433063366373,-0.2,1.022606770378139,-0.12500000000000003,1.8169146153048856
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.12,4.413564062226883,-0.9583333333333333,-0.25637749531495313
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.36,-0.14298199615451848,0.7083333333333335,-0.7046911563794618
0.058823529411764705,-0.6666666666666666,-0.1014041573771523,-0.35120851139545334,0.6100870438065397,0.3466666666666667,-0.05296276874672265,-0.12500000000000003,0.0040099357884329214
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.8933333333333333,1.8173396259395211,-0.375,0.17183935725188645
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,0.6666666666666666,-0.3819845015440191,1.5416666666666667,-1.2352269278755719
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,-0.76,0.47474217794091933,0.16666666666666663,0.4145140627540542
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.72,0.86418458311484,-0.4166666666666667,0.03214128254327343
-0.4117647058823529,0.3333333333333333,0.1774868939719324,5.251214847625822,-0.54292216508711,-0.76,-0.32185515352793803,-0.08333333333333331,0.38667717062547935
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,0.6133333333333333,-0.41822525199557187,-0.08333333333333331,-1.152094689209074
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,0.8933333333333333,-0.3707976460991668,0.8333333333333334,1.6602180449586064
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.6,-0.32377789430752196,-0.33333333333333337,0.2567079160043889
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.06666666666666667,0.32418574841228215,0.33333333333333326,-0.33659685653805343
0.23529411764705882,0.0,0.5448711414399908,-0.42019547822734954,1.4121174351355672,0.2,3.5131969935325986,-0.08333333333333331,0.9646023874646406
0.7647058823529411,0.3333333333333333,0.3041949830758499,0.6667121575397414,-0.7244886473089887,-0.6266666666666667,0.23457437510924656,0.08333333333333331,0.3617952409051286
-0.17647058823529413,-0.3333333333333333,0.31690646814460577,-0.41177278551911395,-0.514131341185227,0.6533333333333333,2.191866223853639,-0.5,1.1665055433745817
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,-0.5066666666666667,1.4545825321913417,-0.25,-0.05555887969169706
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,-0.3333333333333333,0.17345452426731925,0.08333333333333331,-0.3127212759488723
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.013333333333333334,2.4006875254908815,0.33333333333333326,1.1464097624787173
0.11764705882352941,0.6666666666666666,-0.37549210238491026,-0.269606869772645,1.464468206437704,-0.08,0.45708792169201184,0.8333333333333334,-1.7163258041416185
