Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.18666666666666668,0.03321097710190526,0.5833333333333334
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.3466666666666667,0.442871292897512,-0.625
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,0.14666666666666667,-0.40027967138612125,0.041666666666666706
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,-0.18666666666666668,-0.05453592029365496,0.7916666666666666
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,-0.8933333333333333,0.5878925595758316,0.12500000000000003
0.5294117647058824,-0.8333333333333334,1.79467501311308,-0.35790299546327436,-1.6206885989798818,-0.06666666666666667,0.6310085649362,2.4583333333333335
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.5733333333333334,-0.21132669113791297,0.7083333333333335
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.12,0.9845015440191108,-0.4166666666666667
0.5294117647058824,0.0,0.4758512812663265,-0.3560862671641811,0.637655419155457,-0.6266666666666667,-0.3647963642719804,0.75
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,-0.21333333333333335,1.5031171706578104,-1.2083333333333333
0.17647058823529413,-0.3333333333333333,-0.6711942931637834,-0.42733864253042597,-1.548990870086919,0.56,-0.3125327739905611,-0.5833333333333334
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.17333333333333334,-0.2793217968886558,-0.4166666666666667
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,0.8933333333333333,-0.4151954786459243,0.08333333333333331
-0.5882352941176471,0.8333333333333334,3.395996461212823,0.3874378344389412,-0.4484391984719338,-0.41333333333333333,0.34784128648837614,2.916666666666667
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,0.5733333333333334,-0.057623958515411106,-0.20833333333333334
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,0.6533333333333333,0.08034725863776727,0.0
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,-0.8,-0.22169783837324478,0.7916666666666666
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.14666666666666667,-0.17858183301287653,0.7916666666666666
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,-0.4,0.8668065023597272,0.9166666666666667
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,-0.12,3.647497523742935,-0.20833333333333334
0.29411764705882354,0.6666666666666666,-1.4142406342618317,0.5756771986071982,3.350240972778067,0.29333333333333333,0.13721377381576647,1.0
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.4,0.7326807667657167,-0.625
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.7066666666666667,-0.15335314338985026,0.08333333333333331
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,0.5333333333333333,1.1792810114781795,-0.33333333333333337
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.44,0.5094097768455398,-0.7083333333333334
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.2,6.068169900367067,-0.375
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,-0.4,0.82782730291907,-0.2916666666666667
-0.5882352941176471,0.6666666666666666,-0.48867254059413195,0.39896869467371243,1.2707100560969882,0.5333333333333333,6.99953388102313,0.16666666666666663
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.28,-0.04917555205966328,-0.33333333333333337
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.52,-0.3029190700926412,-0.2916666666666667
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.21333333333333335,0.16296684728777022,-1.1666666666666667
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,0.3466666666666667,-0.1577812736701043,-0.625
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.84,0.3290217327972965,0.7083333333333335
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,-0.29333333333333333,-0.2089378313814601,-0.25
-0.5882352941176471,0.5,-0.46823525778764025,0.2926051706225789,-0.0386750998661159,0.48,-0.37301171123929383,-0.5
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.5733333333333334,-0.15236264056400395,-0.625
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.9066666666666666,-0.374759657402552,0.0
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.09333333333333334,1.7549379479112042,-0.25
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.6133333333333333,-0.4357047136281536,-0.33333333333333337
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.7733333333333333,-0.26842626580434653,-0.12500000000000003
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,-0.8133333333333334,-0.2962768746722601,-0.33333333333333337
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,-0.18666666666666668,0.04713628153586201,1.0833333333333333
0.7647058823529411,0.8333333333333334,3.327536993138441,0.7864090488578869,-1.1293756411017943,0.7466666666666667,-0.49822292140068747,2.75
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,0.29333333333333333,0.5454757326807668,-0.9166666666666667
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.7866666666666666,-0.23999300821534697,-0.8750000000000001
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.48,-0.33502301462448286,-0.625
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,-0.7466666666666667,0.6931189186039737,0.12500000000000003
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.18666666666666668,0.3702732622501893,-0.7083333333333334
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.9066666666666666,-0.36805919711006235,0.8333333333333334
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.02666666666666667,1.2161044106508183,-0.8333333333333334
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.9733333333333334,0.3346151605197226,-1.0833333333333335
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.44,0.8294004544660022,0.7916666666666666
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,0.8133333333333334,-0.2880615277049467,0.9166666666666667
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.84,-0.04451436229097482,-0.8750000000000001
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,-0.5733333333333334,-0.10114781798053954,3.2500000000000004
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,0.06666666666666667,0.33519780924080866,0.375
-0.35294117647058826,-0.16666666666666666,-0.40738542924125554,6.793927946396185,0.06306839071840484,0.30666666666666664,-0.14338985025927867,-0.45833333333333337
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.21333333333333335,0.1393695740837849,-0.9166666666666667
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-0.4,0.31305715783953847,-0.4166666666666667
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.7733333333333333,-0.3969585736759308,-1.1666666666666667
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-0.56,0.9343354891336013,0.041666666666666706
0.23529411764705882,0.5,-0.01800618530589745,-0.4165025755808847,-0.805549949247874,-0.08,0.9374235273553573,-0.2916666666666667
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.10666666666666667,0.9106799510575072,0.7916666666666666
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,-0.28,-0.4224785876595001,0.12500000000000003
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.52,-0.3025112159878809,-0.33333333333333337
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.18666666666666668,1.030996911961778,-0.041666666666666706
-0.17647058823529413,0.3333333333333333,0.6636574603664299,-0.39680962993740915,-0.9575284726591039,-0.8133333333333334,0.2713977742818854,0.20833333333333334
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,0.56,-0.15917963060071083,4.375
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,0.37333333333333335,-0.2901007982287479,0.0
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-0.44,0.5912136572860223,-0.08333333333333331
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,-0.3333333333333333,0.5370273262250189,-0.7916666666666666
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,0.49333333333333335,0.8000932237953737,-0.4166666666666667
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.0,0.15533414904154277,4.416666666666667
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.8133333333333334,-0.3960846005943017,0.7083333333333335
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.32,-0.2801375050981763,-0.8333333333333334
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,-0.04,3.2465186738915106,-0.33333333333333337
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.28,-0.4218376740663054,-0.9166666666666667
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,0.56,-0.28683796539066597,0.625
0.6470588235294118,0.16666666666666666,0.258159631726216,-0.33520255329141146,0.9586599075927347,0.56,-0.31416419040960203,0.16666666666666663
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.36,-0.2352152887024413,0.5833333333333334
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.84,1.7434015032337,0.29166666666666674
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,-0.21333333333333335,0.3451611023713802,0.375
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.28,-0.42836333974246926,-0.45833333333333337
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,0.06666666666666667,0.17590164889588059,0.041666666666666706
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,-0.04,11.00372895181495,-0.9166666666666667
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,-1.0,-0.16005360368233992,0.5416666666666666
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.04,12.548097651925652,-0.4166666666666667
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,-1.0,-0.2553166695799103,0.20833333333333334
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.7066666666666667,0.48983277981704826,0.041666666666666706
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,0.14666666666666667,-0.3578628444910563,-0.45833333333333337
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.8666666666666667,0.10062343413156209,-1.0833333333333335
-0.47058823529411764,0.5,-0.10294078915429132,0.11950725366310565,-0.1622349488141374,0.52,-0.2596865349880557,-0.45833333333333337
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,-0.3333333333333333,-0.04876769795490301,0.25000000000000006
-0.11764705882352941,-0.16666666666666666,-1.1716116996140382,0.1747941145138813,-0.07087258979363208,0.8133333333333334,0.3883353726038571,-0.7083333333333334
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.14666666666666667,-0.40756278039969696,0.33333333333333326
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.12,2.3198741478762455,0.08333333333333331
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,-0.18666666666666668,0.3572219308978616,-0.5833333333333334
0.11764705882352941,-0.16666666666666666,-0.15114050763691228,-0.31850033954402784,0.08795208307968214,-0.9066666666666666,-0.44170599545533995,-0.625
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-0.8133333333333334,-0.27046553632814774,0.041666666666666706
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,-0.68,-0.01456621802715143,0.20833333333333334
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,-0.8133333333333334,-0.28293421895938936,-0.75
0.058823529411764705,0.0,0.5748970884879404,-0.3486097123971108,0.9059332675453636,-0.29333333333333333,-0.415836392239119,0.9166666666666667
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.3333333333333333,-0.21295810755695388,4.791666666666667
0.7647058823529411,0.8333333333333334,3.327536993138441,0.7864090488578869,-1.1293756411017943,0.72,1.1178698362757093,2.75
-0.5882352941176471,-0.16666666666666666,-0.6598323455778002,0.20562076912609523,0.07784924315940218,-0.44,0.43290799976694044,-0.625
-0.8235294117647058,0.0,-0.24456184645232723,0.6017251292409541,0.3218407854562862,0.6133333333333333,-0.4429295577696207,0.29166666666666674
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.7866666666666666,-0.30985258987356523,0.375
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,0.6533333333333333,0.41816698712346323,1.1250000000000002
-0.47058823529411764,-0.3333333333333333,-1.3620563209945422,0.0412967766049065,-1.8959130181089756,-0.2,0.36199965041076726,-0.7083333333333334
0.058823529411764705,0.16666666666666666,-0.17885840412219114,-0.3360932894157496,1.0730478371740098,-1.0,-0.1962360892617841,0.4166666666666667
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.84,1.6942259511740372,0.25000000000000006
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.48,4.023713802948202,0.20833333333333334
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,-0.32,-0.2098118044630892,0.5416666666666666
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.9066666666666666,-0.33117753306531494,-0.9583333333333333
